DAC12_1_OUT X,DAC12_1_OUT Y
7.202755513775014e-07,0.2789585782518905
7.202876987726014e-07,0.2789585779948197
7.203000000000014e-07,0.2789585779854429
7.203055576363014e-07,0.2789585780876666
7.203146273449014e-07,0.2789585783234542
7.203233757153013e-07,0.2789585786789697
7.203277499005014e-07,0.2789585789043134
7.203364982708014e-07,0.2789585794491626
7.203539950116014e-07,0.2789585808954901
7.203889884930013e-07,0.2789585850804193
7.204043784599013e-07,0.2789585873878395
7.204351583937014e-07,0.2789585926839221
7.204629008816013e-07,0.2789585984749862
7.204708823297014e-07,0.2789586002844658
7.204868452259014e-07,0.2789586039174125
7.205187710182014e-07,0.278958611222753
7.205274442375014e-07,0.2789586131649296
7.205447906759014e-07,0.2789586169902663
7.205794835527013e-07,0.2789586242660487
7.206257643253014e-07,0.2789586331927038
7.206400795893014e-07,0.2789586357659446
7.206687101173014e-07,0.2789586406546646
7.207259711733014e-07,0.2789586493593974
7.208404932852014e-07,0.2789586623858651
7.208926566708014e-07,0.2789586663532904
7.209969834419013e-07,0.2789586705577135
7.212056369842013e-07,0.2789586640674945
7.213099637553014e-07,0.2789586534060156
7.215186172976014e-07,0.2789586176597748
7.219359243821013e-07,0.2789584944495279
7.227705385511014e-07,0.2789581165452591
7.231878456356014e-07,0.2789578954078356
7.240224598046014e-07,0.2789575080086966
7.256916881427014e-07,0.2789571855720512
7.290301448188013e-07,0.2789579346731262
7.305226086141014e-07,0.2789585350939937
7.327613043070014e-07,0.2789592363276832
7.350000000000014e-07,0.2789597915922082
7.350750000000014e-07,0.2789598096271045
7.351671748174014e-07,0.278959831849448
7.352007893463014e-07,0.2789598401842214
7.352080488668014e-07,0.2789598420813076
7.352225679077013e-07,0.2789598459901519
7.352331698331014e-07,0.278959848768609
7.352425599981014e-07,0.2789598510960059
7.352459496937014e-07,0.2789598519032248
7.352527290848014e-07,0.2789598534698201
7.352616765878013e-07,0.2789598554595937
7.352654196258014e-07,0.2789598562638628
7.352729057019014e-07,0.2789598578128848
7.352878778541014e-07,0.2789598606483221
7.353000000000013e-07,0.2789598627030919
7.353060610729014e-07,0.2789598636851626
7.353154939968013e-07,0.2789598652001167
7.353243692899014e-07,0.278959866599088
7.353421198761014e-07,0.2789598692930162
7.353489375515014e-07,0.2789598702758843
7.353625729022014e-07,0.2789598720942934
7.353898436037014e-07,0.2789598750440176
7.354034789545014e-07,0.2789598761540634
7.354307496559014e-07,0.2789598776757138
7.354852910589014e-07,0.2789598785046459
7.355689037196013e-07,0.2789598766933455
7.355875814783015e-07,0.2789598760646197
7.356249369958014e-07,0.2789598749682913
7.356963661555014e-07,0.278959874021851
7.357888987036014e-07,0.2789598759273563
7.358166708218014e-07,0.2789598772858227
7.358722150582014e-07,0.2789598811594888
7.359833035309014e-07,0.2789598935051614
7.360376754901014e-07,0.2789599017611252
7.361464194085014e-07,0.2789599225322612
7.363639072454014e-07,0.2789599806365702
7.367988829191014e-07,0.2789601576392613
7.370163707559014e-07,0.2789602736693939
7.374513464297014e-07,0.2789605439076254
7.383212977771014e-07,0.2789611387531784
7.400612004719014e-07,0.2789620423823961
7.409311518194015e-07,0.2789622365868982
7.426710545142014e-07,0.2789621706566526
7.461508599039015e-07,0.278961551075435
7.471131449279015e-07,0.2789614081928951
7.485565724639014e-07,0.2789612596362688
7.500000000000014e-07,0.2789611321792274
7.500100000000015e-07,0.2789611312706527
7.500150000000014e-07,0.2789611308166674
7.500250000000015e-07,0.278961129908693
7.500450000000015e-07,0.2789611280896354
7.500850000000014e-07,0.2789611244396412
7.501000027446014e-07,0.2789611230678984
7.501300082340015e-07,0.2789611203184921
7.501673716582014e-07,0.2789611168852623
7.501742093219014e-07,0.2789611162596348
7.501878846494014e-07,0.2789611150050649
7.502047900629015e-07,0.2789611133820721
7.502220256497015e-07,0.2789611115607738
7.502272179580014e-07,0.2789611109712661
7.502376025747014e-07,0.2789611097542484
7.502492071360014e-07,0.2789611084883378
7.502577674030014e-07,0.2789611076856552
7.502610557426014e-07,0.2789611073968472
7.502676324218014e-07,0.2789611068679257
7.502785390223014e-07,0.2789611061401521
7.502812779988014e-07,0.2789611059855752
7.502867559518015e-07,0.2789611057172516
7.502933779759014e-07,0.2789611054573981
7.503000000000014e-07,0.2789611052729303
7.503033110120014e-07,0.2789611052163978
7.503094285363014e-07,0.2789611051430442
7.503154832766015e-07,0.2789611051306528
7.503275927570015e-07,0.2789611052911013
7.503327870623015e-07,0.2789611054353319
7.503431756729015e-07,0.2789611058521032
7.503639528941014e-07,0.278961107184122
7.503743415047014e-07,0.2789611080865536
7.503951187259014e-07,0.2789611103064447
7.504366731682015e-07,0.2789611160604718
7.504447498140015e-07,0.2789611174079186
7.504609031056014e-07,0.2789611203939118
7.504855556627014e-07,0.2789611252554578
7.505235985967015e-07,0.2789611328830019
7.505333813120014e-07,0.2789611348082608
7.505529467425014e-07,0.2789611385498417
7.505875958676014e-07,0.2789611447978126
7.505997936939014e-07,0.2789611468784275
7.506241893465014e-07,0.2789611508534773
7.506729806518014e-07,0.278961158050976
7.507591231264014e-07,0.2789611682625759
7.507918593471014e-07,0.2789611712923583
7.508573317883015e-07,0.2789611759159905
7.509882766708014e-07,0.2789611793688619
7.512501664358014e-07,0.278961163125826
7.513811113184014e-07,0.2789611435063467
7.516430010834015e-07,0.2789610823528857
7.521667806134014e-07,0.2789608868478441
7.524286703784014e-07,0.2789607598012429
7.529524499085014e-07,0.2789604814890511
7.540000089685014e-07,0.2789599703021621
7.560951270887015e-07,0.2789596029039403
7.571426861488014e-07,0.2789597845636052
7.592378042689014e-07,0.278960454873045
7.621189021344014e-07,0.2789613531909491
7.650000000000015e-07,0.2789620381547751
7.650750000000014e-07,0.2789620546881234
7.651671748174014e-07,0.2789620750700701
7.651755783656015e-07,0.2789620769369006
7.651923854618014e-07,0.2789620807621543
7.652142623162015e-07,0.2789620860562704
7.652166264146014e-07,0.2789620866542349
7.652213546114015e-07,0.2789620878537772
7.652283608645015e-07,0.2789620895859578
7.652380710605015e-07,0.2789620918720492
7.652404752439014e-07,0.2789620924159203
7.652452836106014e-07,0.2789620934751633
7.652533978264015e-07,0.2789620951942187
7.652560908458014e-07,0.2789620957464969
7.652614768847015e-07,0.2789620968297873
7.652722489624015e-07,0.2789620988904993
7.652885347079015e-07,0.2789621016678982
7.652914010309015e-07,0.278962102111096
7.652957005154014e-07,0.278962102755684
7.653000000000015e-07,0.2789621033841266
7.653012662427015e-07,0.2789621035673212
7.653037987282014e-07,0.2789621039318644
7.653077725509015e-07,0.2789621044983129
7.653097594622015e-07,0.2789621047799375
7.653137332848014e-07,0.2789621053397686
7.653216809301014e-07,0.2789621064474244
7.653375762207015e-07,0.2789621085940227
7.653455238659014e-07,0.2789621096164517
7.653614191565014e-07,0.2789621114796615
7.653932097376014e-07,0.2789621142871408
7.654505803092014e-07,0.2789621162495456
7.654687737047015e-07,0.2789621161110064
7.655051604959015e-07,0.2789621151288512
7.655779340781014e-07,0.2789621118143915
7.655951255365015e-07,0.2789621109274187
7.656295084533015e-07,0.2789621093091889
7.656982742868015e-07,0.2789621071597765
7.657911592943014e-07,0.278962107375385
7.658192241664014e-07,0.2789621082393715
7.658753539107015e-07,0.2789621111489868
7.659876133992015e-07,0.2789621216668067
7.662049010515015e-07,0.2789621593579623
7.662786552312015e-07,0.2789621772446486
7.664261635907014e-07,0.2789622204674822
7.667211803096014e-07,0.2789623349750556
7.668686886691014e-07,0.2789624053811343
7.671637053880014e-07,0.2789625675568216
7.677537388259015e-07,0.2789629457812641
7.689338057016015e-07,0.2789636994802306
7.695238391394015e-07,0.2789640042769276
7.707039060152015e-07,0.2789643416522932
7.730640397666015e-07,0.278964229167065
7.765320198833015e-07,0.2789635380468605
7.773990149125015e-07,0.278963407528988
7.786995074562015e-07,0.2789632605431113
7.800000000000015e-07,0.2789631278036503
7.800523042845015e-07,0.2789631223072641
7.801247917567015e-07,0.2789631146665381
7.801300523059015e-07,0.2789631141105063
7.801405734042014e-07,0.2789631129987886
7.801616156009015e-07,0.2789631107731272
7.801852941649015e-07,0.278963108272977
7.801896051887015e-07,0.2789631078160648
7.801982272363015e-07,0.2789631068829556
7.802154713315014e-07,0.2789631048853141
7.802201228474015e-07,0.2789631043108934
7.802294258791015e-07,0.2789631031302055
7.802380845678015e-07,0.2789631019887603
7.802407089110014e-07,0.2789631016431565
7.802459575972014e-07,0.2789631010000612
7.802542960411015e-07,0.2789631000524333
7.802632519179015e-07,0.2789630991338679
7.802662253404015e-07,0.2789630988555769
7.802721721854015e-07,0.2789630983346287
7.802840658753015e-07,0.2789630974648888
7.802880494065015e-07,0.2789630972240807
7.802940247032015e-07,0.2789630969145375
7.803000000000014e-07,0.2789630966642125
7.803014927549015e-07,0.278963096613155
7.803044782648015e-07,0.2789630965183355
7.803092505748015e-07,0.2789630963954491
7.803187951947015e-07,0.2789630962630594
7.803222469735015e-07,0.2789630962539184
7.803291505310015e-07,0.2789630962946415
7.803429576461015e-07,0.2789630966076037
7.803498612036015e-07,0.2789630968772755
7.803636683187014e-07,0.2789630976323579
7.803912825488014e-07,0.2789630999282344
7.804465110090014e-07,0.2789631069800781
7.804661011909015e-07,0.2789631103366328
7.805052815545015e-07,0.278963117700658
7.805375155375015e-07,0.278963123725933
7.805775824256015e-07,0.2789631307446244
7.805871719852015e-07,0.2789631323080369
7.806063511046015e-07,0.2789631353456545
7.806447093432015e-07,0.2789631409244392
7.806638884625015e-07,0.2789631434826676
7.807022467011014e-07,0.2789631481044235
7.807789631784015e-07,0.2789631554005031
7.809323961329015e-07,0.2789631620081007
7.810091126102015e-07,0.2789631612997833
7.811625455647015e-07,0.2789631518391685
7.814694114738015e-07,0.2789631014342661
7.820831432919015e-07,0.2789628916874553
7.823900092010015e-07,0.2789627422603099
7.830037410191015e-07,0.2789624072417399
7.842312046553015e-07,0.2789618143176357
7.848449364734015e-07,0.2789616217262635
7.860724001097015e-07,0.2789615292833795
7.885273273822015e-07,0.2789620661899515
7.917636636911015e-07,0.278963076941098
7.925727477683015e-07,0.2789632788671837
7.937863738841015e-07,0.2789635496573051
7.950000000000015e-07,0.2789638131461096
7.950137169470015e-07,0.2789638161637574
7.950411508410015e-07,0.2789638221964676
7.950960186290016e-07,0.2789638342771298
7.951108997369015e-07,0.2789638375576899
7.951406619528016e-07,0.2789638441200091
7.951594643564015e-07,0.2789638482648272
7.951648318333015e-07,0.2789638494459232
7.951755667872015e-07,0.2789638518094351
7.951931676836016e-07,0.2789638557471277
7.952088049021015e-07,0.2789638594163927
7.952135984769015e-07,0.2789638606008475
7.952231856264015e-07,0.2789638630361571
7.952317499492015e-07,0.2789638651837865
7.952337484849015e-07,0.2789638656725633
7.952377455564015e-07,0.2789638666332223
7.952457396993015e-07,0.2789638684733071
7.952545541820015e-07,0.2789638703883885
7.952572053667015e-07,0.2789638709432173
7.952625077360015e-07,0.2789638720290948
7.952731124747015e-07,0.2789638741064665
7.952865562373015e-07,0.2789638765075017
7.952899171780015e-07,0.2789638770622531
7.952949585890015e-07,0.2789638778623523
7.953000000000015e-07,0.278963878616618
7.953025207054015e-07,0.2789638789822891
7.953075621164015e-07,0.2789638797094197
7.953126626616015e-07,0.2789638804315325
7.953228637521015e-07,0.2789638818418249
7.953275143306015e-07,0.2789638824752148
7.953368154876015e-07,0.2789638837217128
7.953554178016015e-07,0.2789638860510357
7.953926224297015e-07,0.2789638895986027
7.954076367579015e-07,0.2789638905322624
7.954376654142015e-07,0.2789638915330642
7.954977227268015e-07,0.2789638908736057
7.955189116253015e-07,0.2789638899821908
7.955612894222015e-07,0.2789638877874303
7.956311794215015e-07,0.2789638840666934
7.957084403596015e-07,0.2789638812584709
7.957305541448015e-07,0.2789638808596503
7.957747817154016e-07,0.278963880738911
7.958632368565015e-07,0.2789638833264992
7.960044789238015e-07,0.2789638954037506
7.960522112480015e-07,0.2789639016844374
7.961476758965015e-07,0.2789639174926803
7.963386051934015e-07,0.2789639617715578
7.964340698419016e-07,0.278963990116206
7.966249991388016e-07,0.2789640585826762
7.970068577327015e-07,0.2789642370744734
7.977705749204016e-07,0.2789646991935751
7.980492530554015e-07,0.2789648875618501
7.986066093253015e-07,0.2789652497542608
7.993033046626015e-07,0.2789656317705484
8.000000000000016e-07,0.2789658971671641
8.000025000000015e-07,0.2789658978838227
8.000062500000016e-07,0.2789658989571066
8.000100000000015e-07,0.2789659000264554
8.000118750000015e-07,0.2789659005591192
8.000156250000015e-07,0.2789659016225371
8.000231250000015e-07,0.278965903737656
8.000381250000016e-07,0.2789659079209303
8.000456250000016e-07,0.2789659099891217
8.000606250000016e-07,0.2789659140786312
8.000906250000015e-07,0.2789659220705804
8.001506250000015e-07,0.2789659373090965
8.001806250000015e-07,0.2789659445569768
8.002406250000016e-07,0.2789659583159276
8.003606250000015e-07,0.2789659829239823
8.004206250000015e-07,0.2789659937894042
8.005406250000016e-07,0.2789660127188761
8.007806250000015e-07,0.2789660398404564
8.012606250000015e-07,0.2789660556038241
8.015006250000015e-07,0.2789660461834343
8.019806250000015e-07,0.2789660010842619
8.029406250000015e-07,0.27896584478095
8.048606250000015e-07,0.2789654671265443
8.055030468750015e-07,0.2789653487087578
8.067878906250015e-07,0.2789651443489036
8.083939453125015e-07,0.2789649183755167
8.087954589843015e-07,0.2789648632207489
8.093977294921015e-07,0.2789647797813763
8.100000000000016e-07,0.2789646963452613
8.100105905017015e-07,0.2789646948836655
8.100317715052015e-07,0.2789646919641716
8.100741335121016e-07,0.2789646861317181
8.101219757815016e-07,0.2789646795551118
8.101382285965015e-07,0.2789646773258119
8.101707342265015e-07,0.278964672873513
8.101943318907016e-07,0.2789646696419142
8.101993471909016e-07,0.2789646689431757
8.102093777913016e-07,0.2789646674852868
8.102291205551015e-07,0.2789646644568473
8.102321217063015e-07,0.2789646639724918
8.102381240088015e-07,0.2789646629908517
8.102462002835016e-07,0.2789646617479291
8.102549255422015e-07,0.2789646605061689
8.102574304989015e-07,0.2789646601662911
8.102624404122015e-07,0.2789646595159379
8.102724602389016e-07,0.2789646583221862
8.102754851442015e-07,0.2789646579935194
8.102815349547016e-07,0.2789646573790358
8.102907674773015e-07,0.2789646565590444
8.103000000000016e-07,0.2789646558831337
8.103046162613015e-07,0.278964655616088
8.103122510224016e-07,0.2789646552236132
8.103197053871016e-07,0.2789646549340317
8.103346141166016e-07,0.2789646546355659
8.103405018165015e-07,0.2789646546189579
8.103522772164016e-07,0.278964654748269
8.103758280161016e-07,0.2789646556276613
8.103876034159016e-07,0.2789646563540794
8.104111542156016e-07,0.2789646582651491
8.104582558150015e-07,0.2789646639150739
8.105060267202016e-07,0.2789646716150153
8.105144671821016e-07,0.2789646730295558
8.105313481059016e-07,0.2789646757930119
8.105621256054015e-07,0.2789646806045941
8.106048017176015e-07,0.278964686596132
8.106166475372016e-07,0.2789646881362954
8.106403391763016e-07,0.2789646910066789
8.106877224545015e-07,0.278964696057089
8.107097360077015e-07,0.2789646980654735
8.107537631141015e-07,0.2789647014724704
8.108418173268015e-07,0.2789647057118418
8.109901410925016e-07,0.2789647051098232
8.110643029753015e-07,0.2789647011412959
8.112126267410016e-07,0.2789646859303593
8.115092742724015e-07,0.2789646270091722
8.120300703907015e-07,0.2789644428683762
8.122817672768015e-07,0.2789643229269433
8.127851610490015e-07,0.2789640519676532
8.137919485933015e-07,0.2789635202678067
8.142353926062015e-07,0.2789633262849501
8.151222806320015e-07,0.2789630860570189
8.168960566836016e-07,0.2789631405817518
8.200261249261016e-07,0.2789640127439898
8.212695936945016e-07,0.278964392770156
8.231347968472015e-07,0.2789648416110619
8.250000000000015e-07,0.2789652354925535
8.250164058025016e-07,0.2789652389491948
8.250492174076015e-07,0.278965245867445
8.251148406177015e-07,0.2789652597272143
8.251330702435016e-07,0.2789652635814252
8.251521509792016e-07,0.278965267614239
